"","Datum","Warengruppe","Umsatz","wochentag","jahreszeit","holiday","KielerWoche","Bewoelkung","Temperatur","Windgeschwindigkeit","Wettercode","spl"
"1",2013-07-03,1,111.885593514353,"Wednesday","Sommer",FALSE,NA,7,21.075,6,61,FALSE
"2",2013-07-06,1,174.552359998476,"Saturday","Sommer",FALSE,NA,0,18.9625,8,NA,FALSE
"3",2013-07-07,1,92.6377553788373,"Sunday","Sommer",FALSE,NA,0,21.375,9,NA,FALSE
"4",2013-07-14,1,112.524365708762,"Sunday","Sommer",FALSE,NA,5,17.6875,15,5,FALSE
"5",2013-07-19,1,161.63511518654,"Friday","Sommer",FALSE,NA,3,22.475,16,5,FALSE
"6",2013-07-22,1,131.223948997842,"Monday","Sommer",FALSE,NA,0,26.1,9,NA,FALSE
"7",2013-07-31,1,144.745431773143,"Wednesday","Sommer",FALSE,NA,5,20.275,16,65,FALSE
"8",2013-08-06,1,131.956277381283,"Tuesday","Sommer",FALSE,NA,5,22.225,13,NA,FALSE
"9",2013-08-08,1,153.099424561652,"Thursday","Sommer",FALSE,NA,7,16.975,12,20,FALSE
"10",2013-08-10,1,185.177162656408,"Saturday","Sommer",FALSE,NA,7,19.3625,12,61,FALSE
"11",2013-08-16,1,147.79799759804,"Friday","Sommer",FALSE,NA,4,23.575,11,0,FALSE
"12",2013-08-18,1,92.489778506026,"Sunday","Sommer",FALSE,NA,7,18.5875,10,63,FALSE
"13",2013-08-19,1,145.87913275728,"Monday","Sommer",FALSE,NA,5,18.4875,8,NA,FALSE
"14",2013-08-21,1,125.336522713024,"Wednesday","Sommer",FALSE,NA,5,20.125,8,NA,FALSE
"15",2013-08-28,1,108.876991442649,"Wednesday","Sommer",FALSE,NA,0,21.3,7,NA,FALSE
"16",2013-09-01,1,95.9704314892471,"Sunday","Herbst",FALSE,NA,7,15.8625,16,61,FALSE
"17",2013-09-13,1,122.564626199915,"Friday","Herbst",FALSE,NA,6,17.4375,5,21,FALSE
"18",2013-09-21,1,178.263887943827,"Saturday","Herbst",FALSE,NA,7,15.35,9,NA,FALSE
"19",2013-10-13,1,42.9967926268111,"Sunday","Herbst",FALSE,NA,5,10.8625,5,NA,FALSE
"20",2013-10-18,1,111.233698203856,"Friday","Herbst",FALSE,NA,1,9.075,9,NA,FALSE
"21",2013-10-20,1,70.1419855298474,"Sunday","Herbst",FALSE,NA,7,15.1875,8,21,FALSE
"22",2013-10-23,1,125.816016210178,"Wednesday","Herbst",FALSE,NA,6,17.675,9,NA,FALSE
"23",2013-11-02,1,149.172348030766,"Saturday","Herbst",FALSE,NA,8,8.8875,3,63,FALSE
"24",2013-11-08,1,132.796244239256,"Friday","Herbst",FALSE,NA,3,9.325,9,NA,FALSE
"25",2013-11-09,1,99.9317959514759,"Saturday","Herbst",FALSE,NA,5,7.7,16,63,FALSE
"26",2013-11-13,1,78.0382483442215,"Wednesday","Herbst",FALSE,NA,1,8.8,12,0,FALSE
"27",2013-11-14,1,121.180219705286,"Thursday","Herbst",FALSE,NA,5,6.9375,9,21,FALSE
"28",2013-11-16,1,126.793397398979,"Saturday","Herbst",FALSE,NA,8,8.875,12,NA,FALSE
"29",2013-11-21,1,144.359927455555,"Thursday","Herbst",FALSE,NA,2,3.275,8,10,FALSE
"30",2013-11-25,1,129.81992805086,"Monday","Herbst",FALSE,NA,0,3.7,10,NA,FALSE
"31",2013-11-29,1,104.966463375073,"Friday","Herbst",FALSE,NA,8,5.9875,11,63,FALSE
"32",2013-12-08,1,36.2650169585334,"Sunday","Winter",FALSE,NA,8,6.975,16,63,FALSE
"33",2013-12-09,1,134.680550018524,"Monday","Winter",FALSE,NA,7,9.2375,10,45,FALSE
"34",2013-12-10,1,104.352034970751,"Tuesday","Winter",FALSE,NA,7,7.1875,8,61,FALSE
"35",2013-12-11,1,85.9079819233536,"Wednesday","Winter",FALSE,NA,7,5.025,9,10,FALSE
"36",2013-12-13,1,85.5324935340658,"Friday","Winter",FALSE,NA,7,3.5375,6,61,FALSE
"37",2013-12-15,1,71.5352172710921,"Sunday","Winter",FALSE,NA,8,7.925,12,61,FALSE
"38",2013-12-22,1,41.7300439888931,"Sunday","Winter",FALSE,NA,7,8.1375,12,61,FALSE
"39",2013-12-29,1,131.267289010755,"Sunday","Winter",FALSE,NA,7,5.7125,9,63,FALSE
"40",2014-01-04,1,116.250540066432,"Saturday","Winter",FALSE,NA,5,6.9375,11,NA,FALSE
"41",2014-01-08,1,99.9068767897401,"Wednesday","Winter",FALSE,NA,7,8.6375,15,63,FALSE
"42",2014-01-12,1,83.4017498521773,"Sunday","Winter",FALSE,NA,2,5.525,16,21,FALSE
"43",2014-01-16,1,117.779119691395,"Thursday","Winter",FALSE,NA,8,2.7375,9,63,FALSE
"44",2014-01-17,1,94.7938386484339,"Friday","Winter",FALSE,NA,7,6.7375,4,61,FALSE
"45",2014-01-18,1,102.633649837911,"Saturday","Winter",FALSE,NA,7,5.8875,8,61,FALSE
"46",2014-01-21,1,116.784600007305,"Tuesday","Winter",FALSE,NA,7,-0.65,7,77,FALSE
"47",2014-01-26,1,65.4883238458282,"Sunday","Winter",FALSE,NA,1,-8.475,10,10,FALSE
"48",2014-02-14,1,127.922310495651,"Friday","Winter",FALSE,NA,5,5.2125,9,10,FALSE
"49",2014-02-17,1,139.563931976797,"Monday","Winter",FALSE,NA,0,6.6875,9,NA,FALSE
"50",2014-02-24,1,152.556733984074,"Monday","Winter",FALSE,NA,1,9.4125,11,NA,FALSE
"51",2014-02-25,1,115.741936459404,"Tuesday","Winter",FALSE,NA,1,10.475,7,NA,FALSE
"52",2014-03-01,1,140.96854447309,"Saturday","Frueling",FALSE,NA,2,5.075,9,10,FALSE
"53",2014-03-06,1,119.64957040592,"Thursday","Frueling",FALSE,NA,3,8.925,9,10,FALSE
"54",2014-03-07,1,115.297355656246,"Friday","Frueling",FALSE,NA,6,11.275,10,5,FALSE
"55",2014-03-13,1,141.400369720196,"Thursday","Frueling",FALSE,NA,0,13.375,10,NA,FALSE
"56",2014-03-17,1,141.547905542998,"Monday","Frueling",FALSE,NA,7,9.5875,18,61,FALSE
"57",2014-03-18,1,88.2250444509535,"Tuesday","Frueling",FALSE,NA,7,9.6875,16,21,FALSE
"58",2014-03-20,1,128.138232106811,"Thursday","Frueling",FALSE,NA,0,16.2625,13,NA,FALSE
"59",2014-03-22,1,130.851901605861,"Saturday","Frueling",FALSE,NA,5,8.85,11,63,FALSE
"60",2014-03-29,1,201.442576014825,"Saturday","Frueling",FALSE,NA,3,9.375,8,10,FALSE
"61",2014-04-03,1,199.334213779063,"Thursday","Frueling",FALSE,NA,3,7.6125,15,10,FALSE
"62",2014-04-19,1,290.428956680919,"Saturday","Frueling",FALSE,NA,1,11.125,13,5,FALSE
"63",2014-04-25,1,103.620395874603,"Friday","Frueling",FALSE,NA,0,13.5625,12,NA,FALSE
"64",2014-04-29,1,145.382373304754,"Tuesday","Frueling",FALSE,NA,0,18.0875,8,0,FALSE
"65",2014-05-08,1,149.299133313087,"Thursday","Frueling",FALSE,NA,7,12.45,10,63,FALSE
"66",2014-05-09,1,93.4116822522153,"Friday","Frueling",FALSE,NA,6,12.3875,10,61,FALSE
"67",2014-05-10,1,123.724674602317,"Saturday","Frueling",FALSE,NA,7,13.275,12,61,FALSE
"68",2014-05-14,1,107.299783874075,"Wednesday","Frueling",FALSE,NA,7,11.5625,16,NA,FALSE
"69",2014-05-25,1,85.7502216285052,"Sunday","Frueling",FALSE,NA,2,20.4625,11,NA,FALSE
"70",2014-05-27,1,114.85034360851,"Tuesday","Frueling",FALSE,NA,7,12.8875,21,21,FALSE
"71",2014-05-29,1,85.879848415963,"Thursday","Frueling",TRUE,NA,4,12.7,14,NA,FALSE
"72",2014-06-04,1,137.397470737802,"Wednesday","Sommer",FALSE,NA,1,21.4875,14,NA,FALSE
"73",2014-06-09,1,110.83826883308,"Monday","Sommer",TRUE,NA,0,20.6625,10,NA,FALSE
"74",2014-06-10,1,183.918754774297,"Tuesday","Sommer",FALSE,NA,1,25.7875,9,NA,FALSE
"75",2014-06-11,1,149.446544671322,"Wednesday","Sommer",FALSE,NA,7,20.5,8,61,FALSE
"76",2014-06-15,1,54.0249702204705,"Sunday","Sommer",FALSE,NA,0,19.275,8,NA,FALSE
"77",2014-06-17,1,124.562218396083,"Tuesday","Sommer",FALSE,NA,1,20.375,7,NA,FALSE
"78",2014-06-18,1,137.865777862035,"Wednesday","Sommer",FALSE,NA,3,19.3,13,NA,FALSE
"79",2014-06-19,1,129.894799169399,"Thursday","Sommer",FALSE,NA,7,15.2875,19,21,FALSE
"80",2014-06-29,1,99.024824945212,"Sunday","Sommer",FALSE,1,7,17.3125,8,61,FALSE
"81",2014-06-30,1,171.873065791742,"Monday","Sommer",FALSE,NA,3,18.3375,12,NA,FALSE
"82",2014-07-05,1,150.979319145129,"Saturday","Sommer",FALSE,NA,6,24.5875,10,65,FALSE
"83",2014-07-10,1,132.724706258412,"Thursday","Sommer",FALSE,NA,0,24.757142,18,0,FALSE
"84",2014-07-11,1,180.711513583786,"Friday","Sommer",FALSE,NA,1,22.9375,18,NA,FALSE
"85",2014-07-12,1,142.331090508761,"Saturday","Sommer",FALSE,NA,0,20.375,12,NA,FALSE
"86",2014-07-21,1,137.703002341753,"Monday","Sommer",FALSE,NA,0,23.4875,19,5,FALSE
"87",2014-07-27,1,90.1816334935297,"Sunday","Sommer",FALSE,NA,3,25.55,12,21,FALSE
"88",2014-08-14,1,162.312059256018,"Thursday","Sommer",FALSE,NA,7,18.05,10,65,FALSE
"89",2014-08-28,1,147.59794847913,"Thursday","Sommer",FALSE,NA,0,19.75,9,0,FALSE
"90",2014-08-30,1,162.81504486744,"Saturday","Sommer",FALSE,NA,7,17.75,9,61,FALSE
"91",2014-09-14,1,60.5960658536456,"Sunday","Herbst",FALSE,NA,7,17.625,14,61,FALSE
"92",2014-09-29,1,146.640779180328,"Monday","Herbst",FALSE,NA,6,18.125,6,NA,FALSE
"93",2014-10-16,1,147.570549356915,"Thursday","Herbst",FALSE,NA,7,13.5,6,61,FALSE
"94",2014-10-27,1,121.416970836256,"Monday","Herbst",FALSE,NA,2,14.5,9,NA,FALSE
"95",2014-10-28,1,136.094268676769,"Tuesday","Herbst",FALSE,NA,0,13.875,8,NA,FALSE
"96",2014-11-04,1,103.123747563607,"Tuesday","Herbst",FALSE,NA,7,11.625,8,61,FALSE
"97",2014-11-08,1,165.663474985222,"Saturday","Herbst",FALSE,NA,6,10.25,8,NA,FALSE
"98",2014-11-09,1,118.446930009839,"Sunday","Herbst",FALSE,NA,3,10.625,8,NA,FALSE
"99",2014-11-11,1,122.885078853966,"Tuesday","Herbst",FALSE,NA,2,8.625,7,10,FALSE
"100",2014-11-12,1,95.3481999188746,"Wednesday","Herbst",FALSE,NA,7,9.75,10,10,FALSE
"101",2014-11-13,1,143.750350209673,"Thursday","Herbst",FALSE,NA,7,10.75,4,28,FALSE
"102",2014-11-14,1,133.77429991274,"Friday","Herbst",FALSE,NA,7,10.75,10,10,FALSE
"103",2014-11-21,1,142.895603194534,"Friday","Herbst",FALSE,NA,6,6.5,5,61,FALSE
"104",2014-11-24,1,135.495058395216,"Monday","Herbst",FALSE,NA,3,9.375,10,0,FALSE
"105",2014-11-30,1,70.5238191319592,"Sunday","Herbst",FALSE,NA,8,0,11,10,FALSE
"106",2014-12-02,1,154.242632883405,"Tuesday","Winter",FALSE,NA,8,-3,7,10,FALSE
"107",2014-12-10,1,99.9187171842705,"Wednesday","Winter",FALSE,NA,5,4.875,13,61,FALSE
"108",2014-12-15,1,96.3136936339829,"Monday","Winter",FALSE,NA,7,4.75,11,61,FALSE
"109",2014-12-18,1,112.769700687238,"Thursday","Winter",FALSE,NA,7,10,11,61,FALSE
